TODO: test that surrogate value is legal.	TEST	0.6371242944904019	TEST	0.3628757055095981	WITHOUT_CLASSIFICATION
{{{ getParentElement() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ getAttributes() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ ensureCapacity() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ RootElement constructor	WITHOUT_CLASSIFICATION	0.9999546016575249	WITHOUT_CLASSIFICATION	4.539834247507305E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
{{{ getStartOffset() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ getEndOffset() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ getElementIndex() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
No super method, try to invoke regular method could be a superfluous "super." which is legal.	WITHOUT_CLASSIFICATION	0.9999479100330664	WITHOUT_CLASSIFICATION	5.208996693371668E-5	TEST
Local Variables.	WITHOUT_CLASSIFICATION	0.9999790682285777	WITHOUT_CLASSIFICATION	2.0931771422223267E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
{{{ loadClass() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ getZipFile() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
Defer to whoever loaded us (such as JShell, Echidna, etc)	WITHOUT_CLASSIFICATION	0.99999353552784	WITHOUT_CLASSIFICATION	6.4644721599722846E-6	TEST
remember that this class doesn't exist for future reference	WITHOUT_CLASSIFICATION	0.9996858965029418	WITHOUT_CLASSIFICATION	3.1410349705815753E-4	TEST
{{{ getResourceAsStream() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ getResource() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ getResourceAsPath() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
{{{ dump() method	WITHOUT_CLASSIFICATION	0.9999689742966735	WITHOUT_CLASSIFICATION	3.1025703326473906E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
{{{ Package-private members	WITHOUT_CLASSIFICATION	0.9999665087487034	WITHOUT_CLASSIFICATION	3.349125129661584E-5	TEST
{{{ JARClassLoader constructor	WITHOUT_CLASSIFICATION	0.9999546016575249	WITHOUT_CLASSIFICATION	4.539834247507305E-5	TEST
{{{ finalize() method	WITHOUT_CLASSIFICATION	0.9999504945802309	WITHOUT_CLASSIFICATION	4.950541976912962E-5	TEST
{{{ activate() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ deactivate() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999793851047409	WITHOUT_CLASSIFICATION	2.0614895259047284E-5	TEST
boolean	WITHOUT_CLASSIFICATION	0.99996492761485	WITHOUT_CLASSIFICATION	3.507238514997744E-5	TEST
boolean	WITHOUT_CLASSIFICATION	0.99996492761485	WITHOUT_CLASSIFICATION	3.507238514997744E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
{{{ _loadClass() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ ServiceListHandler constructor	WITHOUT_CLASSIFICATION	0.9999396231503467	WITHOUT_CLASSIFICATION	6.0376849653418124E-5	TEST
{{{ resolveEntity() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
{{{ attribute() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ doctypeDecl() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
{{{ getElementCount() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ charData() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ startElement() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999793851047409	WITHOUT_CLASSIFICATION	2.0614895259047284E-5	TEST
can't happen	WITHOUT_CLASSIFICATION	0.999987915244062	WITHOUT_CLASSIFICATION	1.2084755938059321E-5	TEST
{{{ getElement() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ endElement() method	WITHOUT_CLASSIFICATION	0.9999505044130074	WITHOUT_CLASSIFICATION	4.9495586992627864E-5	TEST
{{{ startDocument() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ getCachedServices() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ isLeaf() method	WITHOUT_CLASSIFICATION	0.9999689742966735	WITHOUT_CLASSIFICATION	3.1025703326473906E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999793851047409	WITHOUT_CLASSIFICATION	2.0614895259047284E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999713894331826	WITHOUT_CLASSIFICATION	2.8610566817393195E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
{{{ pushElement() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ peekElement() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ popElement() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
{{{ getName() method	WITHOUT_CLASSIFICATION	0.9999689742966735	WITHOUT_CLASSIFICATION	3.1025703326473906E-5	TEST
{{{ getLabel() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ OptionGroup constructor	WITHOUT_CLASSIFICATION	0.9999546016575249	WITHOUT_CLASSIFICATION	4.539834247507305E-5	TEST
{{{ OptionGroup constructor	WITHOUT_CLASSIFICATION	0.9999546016575249	WITHOUT_CLASSIFICATION	4.539834247507305E-5	TEST
{{{ addOptionGroup() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999793851047409	WITHOUT_CLASSIFICATION	2.0614895259047284E-5	TEST
{{{ addOptionPane() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ addOptionPane() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ getMembers() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ getMember() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ getMemberIndex() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ getMemberCount() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ setSort() method	WITHOUT_CLASSIFICATION	0.9999689742966735	WITHOUT_CLASSIFICATION	3.1025703326473906E-5	TEST
{{{ insertionSort() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999793851047409	WITHOUT_CLASSIFICATION	2.0614895259047284E-5	TEST
{{{ invoke() method	WITHOUT_CLASSIFICATION	0.9999690030756516	WITHOUT_CLASSIFICATION	3.099692434845044E-5	TEST
{{{ getName() method	WITHOUT_CLASSIFICATION	0.9999689742966735	WITHOUT_CLASSIFICATION	3.1025703326473906E-5	TEST
{{{ getLabel() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ removeFromBus() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ addToBus() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ getComponents() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ send() method	WITHOUT_CLASSIFICATION	0.9999689912039177	WITHOUT_CLASSIFICATION	3.100879608231213E-5	TEST
can't create new instances	WITHOUT_CLASSIFICATION	0.9999708640620762	WITHOUT_CLASSIFICATION	2.913593792370442E-5	TEST
{{{ EditAction constructor	WITHOUT_CLASSIFICATION	0.9999546016575249	WITHOUT_CLASSIFICATION	4.539834247507305E-5	TEST
{{{ getMouseOverText() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
{{{ getView() method	WITHOUT_CLASSIFICATION	0.9999689742966735	WITHOUT_CLASSIFICATION	3.1025703326473906E-5	TEST
{{{ isToggle() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ isSelected() method	WITHOUT_CLASSIFICATION	0.999950726064967	WITHOUT_CLASSIFICATION	4.927393503288785E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
{{{ getCode() method	WITHOUT_CLASSIFICATION	0.9999689742966735	WITHOUT_CLASSIFICATION	3.1025703326473906E-5	TEST
{{{ noRepeat() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ noRecord() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ noRememberLast() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999793851047409	WITHOUT_CLASSIFICATION	2.0614895259047284E-5	TEST
{{{ Wrapper class	WITHOUT_CLASSIFICATION	0.9999874298760976	WITHOUT_CLASSIFICATION	1.2570123902375178E-5	TEST
{{{ setInterval() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ stop() method	WITHOUT_CLASSIFICATION	0.9999689742966735	WITHOUT_CLASSIFICATION	3.1025703326473906E-5	TEST
{{{ actionPerformed() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
might come in handy useful some time	WITHOUT_CLASSIFICATION	0.9999022452059664	WITHOUT_CLASSIFICATION	9.775479403361113E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999793851047409	WITHOUT_CLASSIFICATION	2.0614895259047284E-5	TEST
{{{ Animator class	WITHOUT_CLASSIFICATION	0.999987428204177	WITHOUT_CLASSIFICATION	1.2571795823033406E-5	TEST
{{{ AbbrevEditor constructor	WITHOUT_CLASSIFICATION	0.9999546016575249	WITHOUT_CLASSIFICATION	4.539834247507305E-5	TEST
{{{ getAbbrev() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ setAbbrev() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
