TODO: test that surrogate value is legal.	TEST	0.5285249791483142	TEST	0.4714750208516858	WITHOUT_CLASSIFICATION
file does not begin with UTF-8-Y signature. reset stream, read as UTF-8.	WITHOUT_CLASSIFICATION	0.9997617417742501	WITHOUT_CLASSIFICATION	2.3825822574985648E-4	TEST
Determine whether we are dealing with a one-, two-, three-, or four- byte sequence.	WITHOUT_CLASSIFICATION	0.9996011171595054	WITHOUT_CLASSIFICATION	3.9888284049464126E-4	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
{{{ insideCompoundEdit() method	WITHOUT_CLASSIFICATION	0.9999553382566488	WITHOUT_CLASSIFICATION	4.466174335116366E-5	TEST
1-byte sequence: 000000000xxxxxxx = 0xxxxxxx	WITHOUT_CLASSIFICATION	0.9999647818740066	WITHOUT_CLASSIFICATION	3.5218125993349624E-5	TEST
null object ref is not instance of any type	WITHOUT_CLASSIFICATION	0.9999148924428879	WITHOUT_CLASSIFICATION	8.51075571121402E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
{{{ getName() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
{{{ getDocument() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ getParentElement() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ getAttributes() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ ensureCapacity() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ RootElement constructor	WITHOUT_CLASSIFICATION	0.9999616365738858	WITHOUT_CLASSIFICATION	3.836342611413169E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
{{{ getStartOffset() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ getEndOffset() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ getElementIndex() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
No super method, try to invoke regular method could be a superfluous "super." which is legal.	WITHOUT_CLASSIFICATION	0.9999384472743184	WITHOUT_CLASSIFICATION	6.155272568167241E-5	TEST
Local Variables.	WITHOUT_CLASSIFICATION	0.9999627977154847	WITHOUT_CLASSIFICATION	3.7202284515392156E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
{{{ loadClass() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ getZipFile() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
Defer to whoever loaded us (such as JShell, Echidna, etc)	WITHOUT_CLASSIFICATION	0.9999940701397891	WITHOUT_CLASSIFICATION	5.929860210908119E-6	TEST
remember that this class doesn't exist for future reference	WITHOUT_CLASSIFICATION	0.9989797571455558	WITHOUT_CLASSIFICATION	0.0010202428544442352	TEST
{{{ getResourceAsStream() method	WITHOUT_CLASSIFICATION	0.9999553382566488	WITHOUT_CLASSIFICATION	4.466174335116366E-5	TEST
{{{ getResource() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ getResourceAsPath() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
{{{ dump() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
{{{ Package-private members	WITHOUT_CLASSIFICATION	0.9999693188245227	WITHOUT_CLASSIFICATION	3.068117547727283E-5	TEST
{{{ JARClassLoader constructor	WITHOUT_CLASSIFICATION	0.9999616365738858	WITHOUT_CLASSIFICATION	3.836342611413169E-5	TEST
{{{ finalize() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ activate() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ deactivate() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999631941800797	WITHOUT_CLASSIFICATION	3.680581992014758E-5	TEST
boolean	WITHOUT_CLASSIFICATION	0.9999533352403075	WITHOUT_CLASSIFICATION	4.6664759692462975E-5	TEST
boolean	WITHOUT_CLASSIFICATION	0.9999533352403075	WITHOUT_CLASSIFICATION	4.6664759692462975E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
{{{ _loadClass() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ ServiceListHandler constructor	WITHOUT_CLASSIFICATION	0.9999096994634712	WITHOUT_CLASSIFICATION	9.03005365287803E-5	TEST
{{{ resolveEntity() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
{{{ attribute() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ doctypeDecl() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
{{{ getElementCount() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ charData() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ startElement() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999631941800797	WITHOUT_CLASSIFICATION	3.680581992014758E-5	TEST
can't happen	WITHOUT_CLASSIFICATION	0.9999787507301818	WITHOUT_CLASSIFICATION	2.1249269818212345E-5	TEST
{{{ getElement() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ endElement() method	WITHOUT_CLASSIFICATION	0.9999810604767501	WITHOUT_CLASSIFICATION	1.893952324992063E-5	TEST
{{{ startDocument() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ getCachedServices() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ isLeaf() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999631941800797	WITHOUT_CLASSIFICATION	3.680581992014758E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999727512707348	WITHOUT_CLASSIFICATION	2.724872926523987E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
{{{ pushElement() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ peekElement() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ popElement() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
{{{ getName() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
{{{ getLabel() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ OptionGroup constructor	WITHOUT_CLASSIFICATION	0.9999616365738858	WITHOUT_CLASSIFICATION	3.836342611413169E-5	TEST
{{{ OptionGroup constructor	WITHOUT_CLASSIFICATION	0.9999616365738858	WITHOUT_CLASSIFICATION	3.836342611413169E-5	TEST
{{{ addOptionGroup() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999631941800797	WITHOUT_CLASSIFICATION	3.680581992014758E-5	TEST
{{{ addOptionPane() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ addOptionPane() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ getMembers() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ getMember() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ getMemberIndex() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ getMemberCount() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ setSort() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
{{{ insertionSort() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999631941800797	WITHOUT_CLASSIFICATION	3.680581992014758E-5	TEST
{{{ invoke() method	WITHOUT_CLASSIFICATION	0.9999770688752978	WITHOUT_CLASSIFICATION	2.2931124702166133E-5	TEST
{{{ getName() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
{{{ getLabel() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ removeFromBus() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ addToBus() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ getComponents() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ send() method	WITHOUT_CLASSIFICATION	0.9999771288586415	WITHOUT_CLASSIFICATION	2.2871141358401667E-5	TEST
can't create new instances	WITHOUT_CLASSIFICATION	0.999960972066546	WITHOUT_CLASSIFICATION	3.9027933454004974E-5	TEST
{{{ EditAction constructor	WITHOUT_CLASSIFICATION	0.9999616365738858	WITHOUT_CLASSIFICATION	3.836342611413169E-5	TEST
{{{ getMouseOverText() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
{{{ getView() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
{{{ isToggle() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ isSelected() method	WITHOUT_CLASSIFICATION	0.9999810941125143	WITHOUT_CLASSIFICATION	1.8905887485579014E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
{{{ getCode() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
{{{ noRepeat() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ noRecord() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ noRememberLast() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999631941800797	WITHOUT_CLASSIFICATION	3.680581992014758E-5	TEST
{{{ Wrapper class	WITHOUT_CLASSIFICATION	0.9999734485105376	WITHOUT_CLASSIFICATION	2.6551489462415603E-5	TEST
{{{ setInterval() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ stop() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
{{{ actionPerformed() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
might come in handy useful some time	WITHOUT_CLASSIFICATION	0.9998351363122088	WITHOUT_CLASSIFICATION	1.6486368779126612E-4	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999631941800797	WITHOUT_CLASSIFICATION	3.680581992014758E-5	TEST
{{{ Animator class	WITHOUT_CLASSIFICATION	0.9999734440490626	WITHOUT_CLASSIFICATION	2.655595093734805E-5	TEST
{{{ AbbrevEditor constructor	WITHOUT_CLASSIFICATION	0.9999616365738858	WITHOUT_CLASSIFICATION	3.836342611413169E-5	TEST
{{{ getAbbrev() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ setAbbrev() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
