TODO: test that surrogate value is legal.	TEST	0.6004195408671481	TEST	0.39958045913285184	WITHOUT_CLASSIFICATION
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ dump() method	WITHOUT_CLASSIFICATION	0.9999773128925572	WITHOUT_CLASSIFICATION	2.2687107442882128E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ Package-private members	WITHOUT_CLASSIFICATION	0.9999582260681574	WITHOUT_CLASSIFICATION	4.1773931842591745E-5	TEST
{{{ JARClassLoader constructor	WITHOUT_CLASSIFICATION	0.999941725163212	WITHOUT_CLASSIFICATION	5.827483678794586E-5	TEST
{{{ finalize() method	WITHOUT_CLASSIFICATION	0.9999403479457492	WITHOUT_CLASSIFICATION	5.965205425084159E-5	TEST
{{{ activate() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ deactivate() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999842758095057	WITHOUT_CLASSIFICATION	1.5724190494367585E-5	TEST
boolean	WITHOUT_CLASSIFICATION	0.9999821604692836	WITHOUT_CLASSIFICATION	1.7839530716433084E-5	TEST
boolean	WITHOUT_CLASSIFICATION	0.9999821604692836	WITHOUT_CLASSIFICATION	1.7839530716433084E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ _loadClass() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ ServiceListHandler constructor	WITHOUT_CLASSIFICATION	0.9999548546033588	WITHOUT_CLASSIFICATION	4.5145396641235314E-5	TEST
{{{ resolveEntity() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ attribute() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ doctypeDecl() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ getElementCount() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ charData() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ startElement() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999842758095057	WITHOUT_CLASSIFICATION	1.5724190494367585E-5	TEST
can't happen	WITHOUT_CLASSIFICATION	0.9999901371086591	WITHOUT_CLASSIFICATION	9.862891340818098E-6	TEST
{{{ getElement() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ endElement() method	WITHOUT_CLASSIFICATION	0.9999403607839689	WITHOUT_CLASSIFICATION	5.963921603108448E-5	TEST
{{{ startDocument() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ getCachedServices() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ isLeaf() method	WITHOUT_CLASSIFICATION	0.9999773128925572	WITHOUT_CLASSIFICATION	2.2687107442882128E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999842758095057	WITHOUT_CLASSIFICATION	1.5724190494367585E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999650687848797	WITHOUT_CLASSIFICATION	3.493121512030452E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ pushElement() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ peekElement() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ popElement() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ getName() method	WITHOUT_CLASSIFICATION	0.9999773128925572	WITHOUT_CLASSIFICATION	2.2687107442882128E-5	TEST
{{{ getLabel() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ OptionGroup constructor	WITHOUT_CLASSIFICATION	0.999941725163212	WITHOUT_CLASSIFICATION	5.827483678794586E-5	TEST
{{{ OptionGroup constructor	WITHOUT_CLASSIFICATION	0.999941725163212	WITHOUT_CLASSIFICATION	5.827483678794586E-5	TEST
{{{ addOptionGroup() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999842758095057	WITHOUT_CLASSIFICATION	1.5724190494367585E-5	TEST
{{{ addOptionPane() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ addOptionPane() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ getMembers() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ getMember() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ getMemberIndex() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ getMemberCount() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ setSort() method	WITHOUT_CLASSIFICATION	0.9999773128925572	WITHOUT_CLASSIFICATION	2.2687107442882128E-5	TEST
{{{ insertionSort() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999842758095057	WITHOUT_CLASSIFICATION	1.5724190494367585E-5	TEST
{{{ invoke() method	WITHOUT_CLASSIFICATION	0.9999773244451298	WITHOUT_CLASSIFICATION	2.267555487017823E-5	TEST
{{{ getName() method	WITHOUT_CLASSIFICATION	0.9999773128925572	WITHOUT_CLASSIFICATION	2.2687107442882128E-5	TEST
{{{ getLabel() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ removeFromBus() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ addToBus() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ getComponents() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ send() method	WITHOUT_CLASSIFICATION	0.9999773200413681	WITHOUT_CLASSIFICATION	2.2679958631863073E-5	TEST
can't create new instances	WITHOUT_CLASSIFICATION	0.9999704511494417	WITHOUT_CLASSIFICATION	2.9548850558324502E-5	TEST
{{{ EditAction constructor	WITHOUT_CLASSIFICATION	0.999941725163212	WITHOUT_CLASSIFICATION	5.827483678794586E-5	TEST
{{{ getMouseOverText() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ getView() method	WITHOUT_CLASSIFICATION	0.9999773128925572	WITHOUT_CLASSIFICATION	2.2687107442882128E-5	TEST
{{{ isToggle() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ isSelected() method	WITHOUT_CLASSIFICATION	0.9999404679444155	WITHOUT_CLASSIFICATION	5.9532055584592015E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ getCode() method	WITHOUT_CLASSIFICATION	0.9999773128925572	WITHOUT_CLASSIFICATION	2.2687107442882128E-5	TEST
{{{ noRepeat() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ noRecord() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ noRememberLast() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999842758095057	WITHOUT_CLASSIFICATION	1.5724190494367585E-5	TEST
{{{ Wrapper class	WITHOUT_CLASSIFICATION	0.9999915763655571	WITHOUT_CLASSIFICATION	8.423634442840615E-6	TEST
{{{ setInterval() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ stop() method	WITHOUT_CLASSIFICATION	0.9999773128925572	WITHOUT_CLASSIFICATION	2.2687107442882128E-5	TEST
{{{ actionPerformed() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
might come in handy useful some time	WITHOUT_CLASSIFICATION	0.9999508431320938	WITHOUT_CLASSIFICATION	4.915686790619782E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999842758095057	WITHOUT_CLASSIFICATION	1.5724190494367585E-5	TEST
{{{ Animator class	WITHOUT_CLASSIFICATION	0.9999915755922603	WITHOUT_CLASSIFICATION	8.42440773974465E-6	TEST
{{{ AbbrevEditor constructor	WITHOUT_CLASSIFICATION	0.999941725163212	WITHOUT_CLASSIFICATION	5.827483678794586E-5	TEST
{{{ getAbbrev() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ setAbbrev() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
